pred_id,pred_gloss,true_id,true_gloss
400,462,164,193
400,462,164,193
69,77,166,195
108,127,19,21
223,257,173,202
115,136,176,205
161,190,178,207
129,152,178,207
203,232,180,209
312,359,183,212
149,176,184,213
431,499,185,214
145,170,185,214
282,323,188,217
131,154,189,218
387,449,193,222
278,319,194,223
243,280,195,224
128,151,197,226
239,275,197,226
341,393,198,227
137,160,200,229
86,99,201,230
374,430,202,231
280,321,202,231
365,421,203,232
219,253,207,237
181,210,207,237
161,190,209,240
374,430,209,240
266,304,211,242
55,61,213,245
55,61,213,245
400,462,218,252
280,321,224,258
396,458,229,264
403,465,235,271
370,426,236,272
126,149,239,275
383,441,239,275
230,265,239,275
317,364,244,281
193,222,245,282
112,132,251,288
101,119,252,289
248,285,256,293
418,482,257,294
103,121,257,294
142,167,257,294
418,482,258,295
21,23,260,297
21,23,260,297
21,23,260,297
21,23,260,297
31,34,30,33
90,103,266,304
78,88,267,305
134,157,272,310
284,325,272,310
120,142,275,316
379,437,275,316
392,454,276,317
279,320,278,319
103,121,280,321
144,169,280,321
138,161,284,325
312,359,288,329
92,105,289,331
0,0,289,331
336,387,291,335
278,319,291,335
224,258,294,339
333,382,296,341
206,236,302,349
335,386,303,350
67,75,304,351
136,159,305,352
67,75,305,352
45,50,306,353
288,329,312,359
68,76,313,360
202,231,313,360
345,398,317,364
409,471,318,366
58,64,320,368
114,135,321,369
92,105,325,373
37,41,328,376
274,314,330,379
73,81,39,43
116,137,330,379
43,48,331,380
218,252,332,381
367,423,333,382
130,153,333,382
331,380,334,383
92,105,337,389
149,176,40,44
68,76,337,389
115,136,337,389
280,321,337,389
153,181,341,393
33,37,343,396
415,479,343,396
271,309,350,403
239,275,355,409
65,73,357,413
164,193,358,414
107,125,359,415
250,287,360,416
420,485,362,418
371,427,372,428
296,341,376,433
292,336,384,445
304,351,384,445
290,334,386,447
392,454,386,447
362,418,395,457
127,150,396,458
400,462,398,460
381,439,399,461
236,272,399,461
398,460,400,462
304,351,401,463
346,399,402,464
50,56,406,468
134,157,406,468
114,135,406,468
317,364,408,470
238,274,410,472
128,151,411,473
75,83,411,473
190,219,412,474
148,174,412,474
284,325,414,478
100,118,419,484
345,398,421,487
362,418,422,489
352,406,424,491
409,471,426,493
318,366,426,493
125,148,51,57
163,192,428,496
158,187,429,497
279,320,52,58
159,188,53,59
21,23,55,61
140,165,0,0
413,477,63,71
382,440,64,72
201,230,67,75
304,351,67,75
382,440,68,76
272,310,69,77
346,399,71,79
144,169,73,81
229,264,74,82
47,52,77,85
47,52,77,85
274,314,78,88
286,327,85,98
84,97,85,98
81,93,86,99
95,110,1,1
362,418,95,110
363,419,95,110
418,482,96,111
403,465,97,113
126,149,97,113
113,134,99,117
10,12,100,118
140,165,100,118
19,21,101,119
342,394,104,122
162,191,104,122
129,152,114,135
280,321,115,136
153,181,117,138
357,413,118,139
65,73,118,139
220,254,119,140
350,403,119,140
145,170,120,142
8,10,120,142
8,10,120,142
29,31,128,151
411,473,129,152
140,165,134,157
144,169,136,159
139,162,136,159
144,169,139,162
250,287,139,162
134,157,143,168
29,31,143,168
86,99,145,170
185,214,145,170
210,241,147,173
418,482,148,174
412,474,148,174
412,474,148,174
335,386,151,178
366,422,154,182
227,261,155,184
348,401,156,185
187,216,159,188
427,495,161,190
