file,prediction,truth
5 DOLLARS 25.npy,MONDAY,5 DOLLARS
A LITTLE BIT 26.npy,TOILET,A LITTLE BIT
ABOUT 12.npy,WHEN,ABOUT
ABOUT 18.npy,FRIEND,ABOUT
ABOUT 4.npy,WHEN,ABOUT
ABOUT 7.npy,WHEN,ABOUT
ACCENT 14.npy,MISS,ACCENT
ACCEPT 6.npy,VACATION,ACCEPT
ACCESS 20.npy,TEA,ACCESS
ACCOMPLISH 22.npy,ANNOUNCE,ACCOMPLISH
ACTION 9.npy,COMPUTER,ACTION
ACTOR 22.npy,MISS,ACTOR
ADD 11.npy,IN,ADD
ADD 9.npy,WINDOW,ADD
ADDRESS 2.npy,WHICH,ADDRESS
ADDRESS 20.npy,LIVE,ADDRESS
ADDRESS 5.npy,LIVE,ADDRESS
ADDRESS 7.npy,BATH,ADDRESS
ADOPT 22.npy,LEAVE,ADOPT
ADVANTAGE 22.npy,DIE,ADVANTAGE
AFRICA 3.npy,ALL WAY,AFRICA
AGAINST 9.npy,BUY,AGAINST
AGE 15.npy,OLD,AGE
AGE 4.npy,OLD,AGE
AGENCY 0.npy,DIFFERENT,AGENCY
AGREEMENT 20.npy,PERSON,AGREEMENT
AIRPLANE 21.npy,BATHROOM,AIRPLANE
AIRPLANE 5.npy,ONION,AIRPLANE
ALCOHOL 6.npy,MONTH,ALCOHOL
ALIGN 26.npy,MACHINE,ALIGN
ALL 0.npy,ARRIVE,ALL
ALL 1.npy,COOK,ALL
ALL OF SUDDEN 1.npy,CALL,ALL OF SUDDEN
ALL OVER BODY 27.npy,AUDITORIUM,ALL OVER BODY
ALL TOGETHER 4.npy,NUMBERS,ALL TOGETHER
ALL WAY 14.npy,HEAR,ALL WAY
ALONE 16.npy,ALWAYS,ALONE
ALRIGHT 3.npy,NURSE,ALRIGHT
AND 2.npy,MONEY1,AND
ANGEL 7.npy,DONT WANT,ANGEL
ANGRY 3.npy,YOUNG,ANGRY
ANIMAL 13.npy,ANGRY,ANIMAL
ANIMAL 21.npy,HAVE,ANIMAL
ANSWER 13.npy,BUT,ANSWER
APART 26.npy,TODAY,APART
APPEAR 19.npy,WORLD,APPEAR
APPEAR 2.npy,NAME,APPEAR
APPLE 11.npy,ONION,APPLE
ARCHEOLOGY 2.npy,CANCEL,ARCHEOLOGY
ARCHEOLOGY 22.npy,CANCEL,ARCHEOLOGY
ARCHEOLOGY 23.npy,SHOW,ARCHEOLOGY
ARCHEOLOGY 24.npy,CANCEL,ARCHEOLOGY
ARIZONA 10.npy,AGE,ARIZONA
ARM 16.npy,TIME,ARM
ARMY 7.npy,YEAR,ARMY
ARREST3 11.npy,AMERICA,ARREST3
ARRIVE 10.npy,NEW,ARRIVE
ART 1.npy,NONE,ART
ART 19.npy,MORNING,ART
ART 8.npy,AUTOMATIC,ART
ARTICLE 14.npy,READ,ARTICLE
ASIA 29.npy,ALPHABET,ASIA
ASK 3.npy,SURE,ASK
ASK 6.npy,WHERE,ASK
ASSEMBLY 12.npy,ATLANTA,ASSEMBLY
ASSEMBLY 17.npy,ATLANTA,ASSEMBLY
ASSEMBLY 2.npy,ATLANTA,ASSEMBLY
ASSIGN 15.npy,SORRY,ASSIGN
ASSIGN 23.npy,THEY,ASSIGN
ASSIST 1.npy,ASSISTANT,ASSIST
ASSIST 3.npy,ASSISTANT,ASSIST
ASSISTANT 13.npy,ASSIST,ASSISTANT
ASSISTANT 18.npy,ASSIST,ASSISTANT
ASSISTANT 4.npy,ASSIST,ASSISTANT
AT 19.npy,NIGHT,AT
ATHLETE 4.npy,BATHROOM,ATHLETE
ATLANTA 24.npy,ASSEMBLY,ATLANTA
ATLANTA 4.npy,ARIZONA,ATLANTA
AUDITORIUM 13.npy,ANGRY,AUDITORIUM
AUDITORIUM 15.npy,FRIENDLY,AUDITORIUM
AUSTRALIA 24.npy,DECIDE,AUSTRALIA
AUTOMATIC 23.npy,CITY,AUTOMATIC
AUTOMATIC 24.npy,MAGAZINE,AUTOMATIC
AUTOMATIC 3.npy,COMFORTABLE,AUTOMATIC
BATH 10.npy,EMOTION,BATH
BATH 13.npy,LIVE,BATH
BATH 24.npy,EMOTION,BATH
BATHROOM 10.npy,TOILET,BATHROOM
BATHROOM 16.npy,TOILET,BATHROOM
BATHROOM 19.npy,TOILET,BATHROOM
BATHROOM 22.npy,TOILET,BATHROOM
BECAUSE 13.npy,KNOW,BECAUSE
BECAUSE 22.npy,MIND,BECAUSE
BEFORE 13.npy,AMERICA,BEFORE
BEHIND 11.npy,HOW,BEHIND
BEHIND 17.npy,CHALLENGE,BEHIND
BEHIND 20.npy,CHALLENGE,BEHIND
BEHIND 22.npy,YEAR,BEHIND
