file,predicted,truth
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/5 DOLLARS 25.npy,FOUR,5 DOLLARS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/A LITTLE BIT 10.npy,WARM,A LITTLE BIT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/A LITTLE BIT 26.npy,TOILET,A LITTLE BIT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ABOUT 18.npy,WHEN,ABOUT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ABOVE 1.npy,LEARN,ABOVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ACCENT 14.npy,MISS,ACCENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ACCOMPLISH 22.npy,ANNOUNCE,ACCOMPLISH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ACT 26.npy,RUN,ACT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ACTION 9.npy,COMPUTER,ACTION
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ACTOR 22.npy,LIVE,ACTOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ADD 11.npy,AT,ADD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ADD 9.npy,AT,ADD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ADDICT 21.npy,HEARING,ADDICT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ADDRESS 5.npy,LIVE,ADDRESS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ADDRESS 20.npy,LIVE,ADDRESS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ADDRESS 7.npy,LIVE,ADDRESS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AFRICA 15.npy,APPOINTMENT,AFRICA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AGAIN 24.npy,AGAINST,AGAIN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AGAINST 10.npy,ROOM,AGAINST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AGAINST 9.npy,1 DOLLAR,AGAINST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AGE 12.npy,OLD,AGE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AGE 24.npy,OLD,AGE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AGENCY 0.npy,COLD,AGENCY
