pred_id,pred_gloss,true_id,true_gloss
147,COOL,187,FINE
286,MORE,190,FIX
299,NUMBERS,190,FIX
282,MONDAY,196,FRIDAY
239,IMPOSSIBLE,199,FULL
243,JACKET,199,FULL
271,MAKE,202,GET
87,AUNT,203,GIRL
343,SHOP,204,GIVE
372,SURPRISE,205,GLASSES
58,ANSWER,206,GO
183,FATHER,209,GRANDFATHER
183,FATHER,209,GRANDFATHER
243,JACKET,211,GROW UP
263,LISTEN,211,GROW UP
141,COLLEGE,213,HAMBURGER
318,PLEASE,214,HAPPY
278,MILK,215,HARD
61,APART,216,HAVE
56,ANIMAL,216,HAVE
56,ANIMAL,216,HAVE
408,WANT,221,HEAVY
225,HOCKEY,223,HELP
280,MISUNDERSTAND,224,HIGH
125,CARRY,227,HONEST
325,QUIET,232,HOUSE
434,WRITE,239,IMPOSSIBLE
128,CHALLENGE,243,JACKET
233,HOW,243,JACKET
293,NAME,247,KNIFE
323,PRETTY,248,KNOW
195,FREE,249,LANGUAGE
268,LOUD,255,LEAVE
426,WILL,256,LECTURE
69,ARM,258,LEND
252,LATER,260,LIBRARY
426,WILL,261,LIGHT
144,COMPUTER,261,LIGHT
418,WELCOME,262,LIKE
426,WILL,262,LIKE
35,AIRPLANE,264,LIVE
21,ADDRESS,264,LIVE
21,ADDRESS,264,LIVE
21,ADDRESS,264,LIVE
183,FATHER,267,LOOK FOR
91,AUTOMATIC,270,MAGAZINE
139,COFFEE,271,MAKE
136,CITY,276,MEAN
122,CANDY,279,MISS
204,GIVE,283,MONEY1
105,BOOK,284,MONEY2
146,COOK,284,MONEY2
334,RIGHT,287,MORNING
0,1 DOLLAR,294,NEW
255,LEAVE,297,NONE
50,AMAZING,297,NONE
156,DOCTOR,300,NURSE
111,BREAK,300,NURSE
273,MARRY,301,OFFICE
339,SAME,302,OH I SEE
93,BABY,308,PARK
107,BORROW,310,PATIENT
414,WEAK,311,PEN
413,WE,312,PENCIL
180,FALL,319,POOR
351,SLEEP,323,PRETTY
417,WEEK,324,PRINT
367,STUDENT,327,READ
93,BABY,331,RELAX
376,TALL,334,RIGHT
36,ALARM,334,RIGHT
221,HEAVY,337,SAD
269,MACHINE,337,SAD
11,ACCIDENT,338,SALAD
132,CHILD,339,SAME
117,BUY,343,SHOP
69,ARM,343,SHOP
284,MONEY2,343,SHOP
106,BORED,347,SHY
147,COOL,347,SHY
34,AGREEMENT,349,SISTER
74,ARRIVE,40,ALL
127,CHAIR,350,SIT
297,NONE,362,STOP
66,AREA,364,STRESS
243,JACKET,365,STRONG
378,TEACH,379,TEACHER
240,IN,389,TIME
298,NOT,392,TOMORROW
334,RIGHT,400,UNCLE
129,CHAT,404,VACATION
180,FALL,407,WALK
357,STAND,407,WALK
341,SELF,407,WALK
240,IN,407,WALK
406,WAIT,408,WANT
310,PATIENT,409,WARM
352,SLOW,410,WARN
332,RESTAURANT,412,WATER
136,CITY,414,WEAK
142,COMFORTABLE,414,WEAK
161,DONT WANT,415,WEAR
1,5 DOLLARS,416,WEDNESDAY
349,SISTER,417,WEEK
242,INVITE,418,WELCOME
288,MOST,422,WHICH
102,BIRTH,427,WINDOW
351,SLEEP,429,WOLF
351,SLEEP,429,WOLF
369,STUPID,430,WONDER
165,DRINK,437,YESTERDAY
165,DRINK,437,YESTERDAY
217,HE,438,YOU
358,START,51,AMERICA
127,CHAIR,52,ANALYZE
172,EMOTION,55,ANGRY
389,TIME,65,ARCHEOLOGY
364,STRESS,66,AREA
245,KEY,66,AREA
310,PATIENT,7,ABSOLUTELY NOTHING
84,ATTITUDE,68,ARIZONA
310,PATIENT,68,ARIZONA
266,LONG,69,ARM
259,LETTER,70,ARMY
40,ALL,74,ARRIVE
146,COOK,74,ARRIVE
232,HOUSE,75,ART
433,WORRY,76,ARTICLE
48,ALPHABET,78,ASIA
278,MILK,79,ASSIGN
85,AUDIENCE,86,AUDITORIUM
82,ATHLETE,87,AUNT
369,STUPID,96,BECAUSE
370,SUMMER,96,BECAUSE
426,WILL,97,BEDROOM
233,HOW,99,BEHIND
128,CHALLENGE,99,BEHIND
155,DIVORCE,101,BIG
10,ACCESS,102,BIRTH
213,HAMBURGER,102,BIRTH
251,LATE,103,BLUE
218,HEADACHE,106,BORED
75,ART,106,BORED
164,DREAM,106,BORED
57,ANNOUNCE,12,ACCOMPLISH
284,MONEY2,117,BUY
293,NAME,118,CALL
66,AREA,120,CAN
356,SORRY,121,CANADA
223,HELP,121,CANADA
356,SORRY,121,CANADA
147,COOL,122,CANDY
147,COOL,122,CANDY
419,WHAT,131,CHECK
154,DIRTY,134,CHOCOLATE
142,COMFORTABLE,136,CITY
295,NICE,138,CLEAN
271,MAKE,139,COFFEE
435,YEAR,139,COFFEE
254,LEARN,141,COLLEGE
187,FINE,147,COOL
187,FINE,147,COOL
212,HAIR,149,COUSIN
437,YESTERDAY,150,CRAZY
420,WHAT FOR,150,CRAZY
187,FINE,153,DIE
352,SLOW,156,DOCTOR
230,HOT,157,DONT CARE
260,LIBRARY,160,DONT NEED
189,FINISH,161,DONT WANT
436,YES,163,DOWN
436,YES,163,DOWN
390,TIRED,166,DRIVE
120,CAN,167,DROP
84,ATTITUDE,168,DRUNK
345,SHOW,174,ENJOY
163,DOWN,180,FALL
173,EMPTY,180,FALL
388,THURSDAY,180,FALL
204,GIVE,180,FALL
185,FEEL,184,FAVORITE
23,ADMIT,185,FEEL
168,DRUNK,186,FIGHT
