pred_id,pred_gloss,true_id,true_gloss
440,YOUR,187,FINE
147,COOL,187,FINE
264,LIVE,21,ADDRESS
286,MORE,190,FIX
299,NUMBERS,190,FIX
282,MONDAY,196,FRIDAY
25,ADULT,198,FRIENDLY
130,CHEAP,199,FULL
173,EMPTY,199,FULL
139,COFFEE,202,GET
87,AUNT,203,GIRL
343,SHOP,204,GIVE
372,SURPRISE,205,GLASSES
58,ANSWER,206,GO
58,ANSWER,206,GO
58,ANSWER,206,GO
348,SICK,209,GRANDFATHER
183,FATHER,209,GRANDFATHER
437,YESTERDAY,211,GROW UP
376,TALL,211,GROW UP
225,HOCKEY,213,HAMBURGER
318,PLEASE,214,HAPPY
318,PLEASE,214,HAPPY
189,FINISH,216,HAVE
172,EMOTION,216,HAVE
408,WANT,221,HEAVY
408,WANT,221,HEAVY
225,HOCKEY,223,HELP
329,REASON,224,HIGH
31,AGAINST,227,HONEST
328,READY,228,HONOR
325,QUIET,232,HOUSE
434,WRITE,239,IMPOSSIBLE
128,CHALLENGE,243,JACKET
233,HOW,243,JACKET
293,NAME,247,KNIFE
323,PRETTY,248,KNOW
195,FREE,249,LANGUAGE
46,ALL WAY,255,LEAVE
35,AIRPLANE,260,LIBRARY
416,WEDNESDAY,261,LIGHT
144,COMPUTER,261,LIGHT
414,WEAK,262,LIKE
426,WILL,262,LIKE
21,ADDRESS,264,LIVE
21,ADDRESS,264,LIVE
21,ADDRESS,264,LIVE
21,ADDRESS,264,LIVE
31,AGAINST,30,AGAIN
79,ASSIGN,271,MAKE
435,YEAR,271,MAKE
136,CITY,276,MEAN
288,MOST,276,MEAN
8,ACCENT,279,MISS
400,UNCLE,280,MISUNDERSTAND
204,GIVE,283,MONEY1
43,ALL OF SUDDEN,283,MONEY1
105,BOOK,284,MONEY2
343,SHOP,284,MONEY2
197,FRIEND,285,MONTH
383,THAT,287,MORNING
392,TOMORROW,288,MOST
160,DONT NEED,291,MUST
318,PLEASE,292,MY
31,AGAINST,294,NEW
30,AGAIN,294,NEW
175,EQUAL,297,NONE
50,AMAZING,297,NONE
118,CALL,300,NURSE
339,SAME,302,OH I SEE
343,SHOP,311,PEN
67,ARGUE,313,PEOPLE
351,SLEEP,323,PRETTY
351,SLEEP,323,PRETTY
311,PEN,324,PRINT
367,STUDENT,327,READ
292,MY,331,RELAX
239,IMPOSSIBLE,331,RELAX
141,COLLEGE,334,RIGHT
36,ALARM,334,RIGHT
334,RIGHT,38,ALCOHOL
221,HEAVY,337,SAD
269,MACHINE,337,SAD
278,MILK,338,SALAD
188,FINGERSPELL,339,SAME
132,CHILD,339,SAME
302,OH I SEE,339,SAME
337,SAD,340,SCARED
376,TALL,346,SHOWER
106,BORED,347,SHY
203,GIRL,349,SISTER
74,ARRIVE,40,ALL
327,READ,350,SIT
156,DOCTOR,352,SLOW
234,HUNGRY,356,SORRY
116,BUTTER,357,STAND
245,KEY,359,STATE
317,PLAY,361,STILL
297,NONE,362,STOP
66,AREA,364,STRESS
124,CAR,365,STRONG
243,JACKET,365,STRONG
378,TEACH,379,TEACHER
421,WHERE,384,THEY
298,NOT,392,TOMORROW
381,TELL,397,TWO
394,TRAVEL,400,UNCLE
129,CHAT,404,VACATION
153,DIE,407,WALK
240,IN,407,WALK
406,WAIT,408,WANT
310,PATIENT,409,WARM
352,SLOW,410,WARN
136,CITY,414,WEAK
