pred,true
17,24
24,26
97,26
76,31
76,31
70,32
30,32
13,33
13,33
67,34
63,35
73,35
124,4
114,38
134,4
81,43
140,45
140,46
134,46
27,5
122,53
110,54
94,58
23,61
74,61
141,63
41,7
126,65
56,68
127,69
143,70
83,72
125,73
31,73
87,75
118,77
53,81
25,81
136,82
117,84
94,87
94,87
94,87
33,89
90,89
89,90
89,90
77,90
135,93
114,93
76,94
93,96
2,96
93,9
26,97
27,98
41,103
125,107
67,108
38,109
122,111
46,112
124,113
25,113
42,116
113,118
89,119
46,120
53,122
114,123
25,124
72,125
69,127
31,128
127,130
53,131
66,134
93,135
93,135
93,135
80,13
46,138
140,138
62,14
4,144
133,144
6,17
106,17
24,17
39,2
