experiment,removed,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
ALL,None,0.9341907844882252,1.0,1.2038944644306668,0.9309262166405023,1.163313593183245,0.9327731092436976
NO_VEL,v,0.94469593670543,0.999848828420257,1.2150108609319294,0.9167974882260596,1.167243597220306,0.9341736694677872
NO_ACC,a,0.9299076827295064,0.999848828420257,1.194028455758207,0.9230769230769232,1.151790876682399,0.9327731092436976
NO_VEL_ACC,"v,a",0.9274194080182664,1.0,1.1902265140737058,0.9262166405023547,1.1615677704664171,0.9355742296918768
NO_V2,v2,0.9393545331868456,0.999848828420257,1.2045481326628704,0.9262166405023547,1.1481192529368467,0.9327731092436976
NO_DIRECTION,direction,0.9505944566481598,0.999395313681028,1.2280916643666695,0.9152276295133438,1.1848789193049198,0.9327731092436976
NO_MOTION,"v,a,v2,direction",0.9434836433587972,0.999697656840514,1.222888206387614,0.9152276295133438,1.1842892246753896,0.9299719887955182
NO_BONES,"pose_bones,lh_bones,rh_bones",0.9277064423442156,1.0,1.1715525195961658,0.9246467817896388,1.1548614435169209,0.927170868347339
NO_ANGLES,"lh_angles,rh_angles",0.9435867241000192,0.999848828420257,1.1932541981596774,0.9152276295133438,1.1732514605802649,0.9187675070028012
NO_GEOMETRY,"pose_bones,lh_bones,rh_bones,lh_angles,rh_angles",0.9410946121561824,0.999848828420257,1.1980036667415075,0.9324960753532182,1.1888476120991534,0.927170868347339
NO_RELATIVE,relative,0.9281502019791376,1.0,1.208186338703898,0.9183673469387756,1.159615639211083,0.9327731092436976
NO_DISTANCE,distances,0.9351001556137702,1.0,1.1996499752886067,0.9262166405023547,1.170897319537251,0.9327731092436976
NO_HANDSHAPE,handshape,0.938789390814818,0.999848828420257,1.1976309531899036,0.9309262166405023,1.169747756308868,0.9327731092436976
ONLY_X,"v,a,v2,direction,pose_bones,lh_bones,rh_bones,lh_angles,rh_angles,relative,distances,handshape",0.9531466178612914,0.999395313681028,1.2321540710503116,0.902668759811617,1.2631422648576796,0.907563025210084
NO_WEAK_FEATURES,"v,a,relative,distances,handshape",0.9321521478084932,1.0,1.2317176345191907,0.9105180533751962,1.1699275195765562,0.9201680672268908
CORE_GEOMETRY_ONLY,"v,a,v2,direction,relative,distances,handshape",0.9432059629343714,0.999848828420257,1.2596180242496533,0.9073783359497644,1.1944483074487424,0.9369747899159664
CORE_PLUS_V2,"v,a,direction,relative,distances,handshape",0.9335573388155176,1.0,1.2270061731151358,0.912087912087912,1.203803790383646,0.9243697478991596
X_PLUS_ANGLES_ONLY,"v,a,v2,direction,pose_bones,lh_bones,rh_bones,relative,distances,handshape",0.955614914483224,0.999546485260771,1.255938821160812,0.9042386185243328,1.2499712749021727,0.9047619047619048
MINIMAL_STRONG,"v,a,v2,direction,relative,distances,handshape,pose_bones",0.944933129726534,0.999092970521542,1.2470764946338708,0.9152276295133438,1.1977743892108692,0.9201680672268908
RELATIVE_PLUS_ANGLES,"x,v,a,v2,direction,pose_bones,lh_bones,rh_bones,distances,handshape",0.9409469375174242,1.0,1.2320244518142294,0.9105180533751962,1.1927444520784694,0.927170868347339
NO_X,x,0.927329734195297,1.0,1.1965855528458695,0.9277864992150706,1.146077429880949,0.938375350140056
NO_NOISY_MOTION,"v,a,direction",0.9411134192192095,0.999546485260771,1.2098591294917431,0.9105180533751962,1.161773248213012,0.9341736694677872
ONLY_V2,"x,v,a,direction,pose_bones,lh_bones,rh_bones,lh_angles,rh_angles,relative,distances,handshape",0.9682507678404596,0.999546485260771,1.3530951289217363,0.8712715855572999,1.3701212035507715,0.8739495798319328
ANGLES_ONLY_GEOMETRY,"pose_bones,lh_bones,rh_bones",0.9277064423442156,1.0,1.1715525195961658,0.9246467817896388,1.1548614435169209,0.927170868347339
NO_SMALL_FEATURES,"distances,handshape",0.9230134186200454,1.0,1.2023733245147454,0.9277864992150706,1.1498350876720012,0.9369747899159664
MINIMAL_CLEAN,"v,a,direction,distances,handshape",0.9561457271388508,0.999546485260771,1.2119643956750303,0.9230769230769232,1.192246759639067,0.9257703081232492
X_PLUS_ANGLES_ONLY_CLEAN,"v,a,v2,direction,pose_bones,lh_bones,rh_bones,relative,distances,handshape",0.955614914483224,0.999546485260771,1.255938821160812,0.9042386185243328,1.2499712749021727,0.9047619047619048
NO_NOISE_KEEP_STRUCTURE,"v,a,distances,handshape",0.9401328192095998,0.999848828420257,1.1974209433822094,0.9262166405023547,1.1776070083890642,0.9285714285714286
NO_X_NO_NOISE,"x,v,a,distances,handshape",0.9312465854783176,0.999848828420257,1.21139127175138,0.9246467817896388,1.1600599275583647,0.9341736694677872
GEOMETRY_V2_WITH_X,"v,a,direction,relative,distances,handshape",0.9335573388155176,1.0,1.2270061731151358,0.912087912087912,1.203803790383646,0.9243697478991596
